id,y
8116,0.8645414331669963
8117,0.8331972157394073
8118,0.7590360541604231
8119,0.7938265996355481
8120,0.7661561157053538
8121,0.8946559667329288
8122,0.9060553664499612
8123,0.8206658885372876
8124,0.7683791626466661
8125,0.9202393500622111
8126,0.9978358415126941
8127,0.9980381138265466
8128,0.9943901463246738
8129,0.5556950405673915
8130,0.9224547970253182
8131,0.7740416693962101
8132,0.7515040882952058
8133,0.8320652827832645
8134,0.8807007907941178
8135,0.7851260746867306
8136,0.8659007854651447
8137,0.7303199653031102
8138,0.8512798599498406
8139,0.6430672651256417
8140,0.8360537340878349
8141,0.2982340647821795
8142,0.8700006806573093
8143,0.8556753276963611
8144,0.8629306049446566
8145,0.861724622451642
8146,0.9368136112773582
8147,0.8702874819999061
8148,0.844583248921492
8149,0.7323448929630306
8150,0.7847664739231343
8151,0.8777829137891404
8152,0.6941145420352197
8153,0.7671225750055757
8154,0.9978580674533026
8155,0.7287374453689155
8156,0.8175453458103636
8157,0.8224228540131586
8158,0.9401181835519282
8159,0.7223238055372472
8160,0.9979983534117811
8161,0.9973528633215258
8162,0.4774963748125929
8163,0.9448279107071399
8164,0.9973380317153641
8165,0.8751065633255886
8166,0.7594843622769168
8167,0.7297028875982723
8168,0.833015476990078
8169,0.9245611552703733
8170,0.9039144376068473
8171,0.8706736860565166
8172,0.7106094049826799
8173,0.922655113423826
8174,0.6922725327499819
8175,0.4170969230216093
8176,0.7353909110756158
8177,0.4937053353313078
8178,0.6118739297221142
8179,0.9976309408973798
8180,0.7730522535110043
8181,0.4502779829039836
8182,0.9942417725257713
8183,0.5414582973046028
8184,0.8108269367560804
8185,0.00580336358473732
8186,0.7709278755942726
8187,0.784683767457802
8188,0.755609354605671
8189,0.623649804899735
8190,0.7712134586044564
8191,0.7341324512194967
8192,0.8601599184209202
8193,0.9968258363764729
8194,0.8800619497482334
8195,0.8653897693874338
8196,0.8393485147031752
8197,0.997840542461749
8198,0.7981597009058251
8199,0.9979441680159993
8200,0.7931372431451079
8201,0.995779615643238
8202,0.5761920507833821
8203,0.7309298288027326
8204,0.864886193057629
8205,0.721419543688
8206,0.27498875673231293
8207,0.880828357966523
8208,0.7606071162538947
8209,0.9982272291023366
8210,0.8046801084621936
8211,0.7748759518056912
8212,0.891832612863326
8213,0.6595389675238819
8214,0.9967149485395651
8215,0.6194740039999173
8216,0.684605005253828
8217,0.46854729884344937
8218,0.3884715218988791
8219,0.9964741169834833
8220,0.792346868631393
8221,0.719425261899077
8222,0.9161505214678607
8223,0.6488801512145878
8224,0.734112988941698
8225,0.8478780926185455
8226,0.8270341233980222
8227,0.9348126919685069
8228,0.9947584221180016
8229,0.9980124295981806
8230,0.7001754838763665
8231,0.7665035576279537
8232,0.30186514198751846
8233,0.4726610061132599
8234,0.8773786694643254
8235,0.7095972457576238
8236,0.6316601658212337
8237,0.7220993778074207
8238,0.8332714189101078
8239,0.7916342321078578
8240,0.8913065660574013
8241,0.9971897346734626
8242,0.8916718187832844
8243,0.8103460181829647
8244,0.8313110982741188
8245,0.011144005665267298
8246,0.819793978549619
8247,0.7220936727599552
8248,0.7517665393268902
8249,0.9973515862473358
8250,0.7826659772461337
8251,0.8864670641892276
8252,0.7979520106263609
8253,0.8155098272232906
8254,0.754911968862165
8255,0.8563311682798106
8256,0.9220336184371687
8257,0.9240879196052835
8258,0.9011235032103929
8259,0.8275498926104596
8260,0.8712971563466483
8261,0.7371414079669913
8262,0.8931780160730814
8263,0.8910171372328817
8264,0.8151756852275645
8265,0.721086857301165
8266,0.7681777196025272
8267,0.6370182086542087
8268,0.8427287589490087
8269,0.842623935729948
8270,0.8229078035690972
8271,0.8306367257063578
8272,0.7520229502628122
8273,0.6617916866793538
8274,0.8118969385032686
8275,0.858236978528289
8276,0.42429641410750685
8277,0.6869681296409047
8278,0.9204285228859334
8279,0.8287535965971513
8280,0.7914643501933439
8281,0.8627558492523613
8282,0.9942925930786984
8283,0.6377804786769605
8284,0.7070171855922722
8285,0.7366253071448575
8286,0.8514048021958698
8287,0.8480298663073107
8288,0.6438037501422039
8289,0.6218802767284421
8290,0.8059752497764244
8291,0.7533625810919926
8292,0.9975366844486682
8293,0.8658792627727324
8294,0.7967501841726182
8295,0.9040743486956405
8296,0.8895038722844515
8297,0.6998345200733189
8298,0.9979971190011466
8299,0.9966049366187679
8300,0.7837939740728421
8301,0.9378927931222749
8302,0.9182959741862848
8303,0.8100778920223847
8304,0.8118860781174019
8305,0.24229009761514175
8306,0.900867675707884
8307,0.8896150533853067
8308,0.7700960069500591
8309,0.5377273468621799
8310,0.9002507262877105
8311,0.8034202853621133
8312,0.7292579581273801
8313,0.808684636034287
8314,0.8772559237172561
8315,0.8334334613351061
8316,0.888873247059103
8317,0.741457549484869
8318,0.9947308279257217
8319,0.7470892476000379
8320,0.8957765589884822
8321,0.9116450287294678
8322,0.9152352454268109
8323,0.8955576474279097
8324,0.7647936267705111
8325,0.7691094350181733
8326,0.9038613517655267
8327,0.7604115905377082
8328,0.8647056694058799
8329,0.8024494030087431
8330,0.7491380766041357
8331,0.9315701307635955
8332,0.8341888509711214
8333,0.5917062750177532
8334,0.9974001784886514
8335,0.6947546000802054
8336,0.7041682376122547
8337,0.8815506978924642
8338,0.7853498000138428
8339,0.9970543290110994
8340,0.6921131670635852
8341,0.85088097529439
8342,0.7885353861428185
8343,0.7977764250918113
8344,0.6454842484300842
8345,0.6859770506752507
8346,0.7904998525773108
8347,0.8063560610186324
8348,0.8521243112310297
8349,0.9322658603187236
8350,0.009711538545043363
8351,0.7832572301322419
8352,0.9968596081545288
8353,0.9114931091986472
8354,0.5773203067572512
8355,0.7541829705878433
8356,0.9151453512564316
8357,0.8977553744178892
8358,0.9405953334511853
8359,0.9378981785916795
8360,0.7285834227494384
8361,0.6154552650200351
8362,0.9975640998873099
8363,0.01371725879192176
8364,0.8661126396201891
8365,0.8418787832459479
8366,0.9979032340637238
8367,0.9980147807975991
8368,0.01376510568369349
8369,0.749103281379584
8370,0.7626933402101335
8371,0.7989909426820353
8372,0.5866935952343355
8373,0.789299990684126
8374,0.7970173724997378
8375,0.9975293101961576
8376,0.6979763699422732
8377,0.6828391167106443
8378,0.747771674748631
8379,0.8443542118563956
8380,0.678079558468506
8381,0.8926743778967859
8382,0.73407186326488
8383,0.6262340757570026
8384,0.8283824286558238
8385,0.6580208393822554
8386,0.011768078797216752
8387,0.8479307805616841
8388,0.7706133021208676
8389,0.7016413984012848
8390,0.7693132148529269
8391,0.7358711233438413
8392,0.8525122411356523
8393,0.6868015852905647
8394,0.8980183626310452
8395,0.9202988478917205
8396,0.6759590544993476
8397,0.9133005609065736
8398,0.005668590137049567
8399,0.7567292074193294
8400,0.8702856244727243
8401,0.9404545942631891
8402,0.8836617922972693
8403,0.8298301172122697
8404,0.8953328792954479
8405,0.769215444896893
8406,0.8140697310257268
8407,0.9978322926810387
8408,0.9065292684961472
8409,0.32684216179827663
8410,0.9967785614294788
8411,0.9961159550285769
8412,0.9946391721557771
8413,0.7080136284365327
8414,0.7446593042532591
8415,0.8064007508500688
8416,0.6630756408535637
8417,0.8668359797547814
8418,0.574870162134034
8419,0.9969268582395479
8420,0.49880428049534975
8421,0.0078015768611030545
8422,0.612932953252646
8423,0.8838884257624746
8424,0.7705970224525174
8425,0.9963641715257199
8426,0.8594089459023346
8427,0.8858017588459742
8428,0.9242623435794474
8429,0.7259699912334127
8430,0.9341333960043215
8431,0.8423193637146752
8432,0.6599211751147991
8433,0.013442252871580074
8434,0.9971166163134446
8435,0.965087747933444
8436,0.994540222289727
8437,0.7457513329795142
8438,0.8625231056951518
8439,0.7606125356062717
8440,0.8899719387436134
8441,0.8749425776060238
8442,0.9968623520658967
8443,0.722991429167174
8444,0.71413449509595
8445,0.8540378823419607
8446,0.013770226085177084
8447,0.6704436530017988
8448,0.710480519959332
8449,0.61764179522243845
8450,0.6146394074679145
8451,0.6412952291517164
8452,0.8540211105825507
8453,0.8106957176024083
8454,0.8967272165517322
8455,0.899895412801428
8456,0.5414661737504272
8457,0.7321263334445441
8458,0.8255656160891335
8459,0.8693278105163761
8460,0.7710888995653237
8461,0.7532431185610482
8462,0.7461658388714005
8463,0.9414816377685274
8464,0.6305006654615108
8465,0.6705346139353866
8466,0.3410027786727524
8467,0.846912016702026
8468,0.9104452886662396
8469,0.7107785032879602
8470,0.8551385030844604
8471,0.6825405593010074
8472,0.8124102197938662
8473,0.6935732774454706
8474,0.7319180792042191
8475,0.7518137428557873
8476,0.9938710761679053
8477,0.8053655419629089
8478,0.7151374311218746
8479,0.03030238635580118
8480,0.27136469661790197
8481,0.5766751142273845
8482,0.7859530726680567
8483,0.9982236888726881
8484,0.7367862871562761
8485,0.943468808007374
8486,0.7913960657089089
8487,0.8073028206063153
8488,0.0118579110852709
8489,0.3603052995585295
8490,0.8210249385785864
8491,0.7562926527530318
8492,0.7665215191884771
8493,0.835805189612708
8494,0.9980553370410887
8495,0.7922048855310513
8496,0.4384313020467726
8497,0.7121509432178249
8498,0.9226161823928293
8499,0.8512641132166445
8500,0.8052010848180401
8501,0.9967792135609052
8502,0.8217909725072648
8503,0.8080944243477599
8504,0.8693830846768066
8505,0.99670152990313
8506,0.8688017769113221
8507,0.9950945613354562
8508,0.855520187542223
8509,0.9091442105180625
8510,0.26065582269392096
8511,0.5904916973660156
8512,0.5908695104770405
8513,0.6772876466743186
8514,0.4908011326058239
8515,0.9114151739987333
8516,0.7067875058686239
8517,0.7958266737766732
8518,0.646798080310834
8519,0.7751505300845647
8520,0.6773786898331774
8521,0.6377564370694325
8522,0.8071114986575814
8523,0.7436344936847833
8524,0.9056914647183967
8525,0.7803274014535737
8526,0.49403265786001316
8527,0.8743918601207817
8528,0.777201722630618
8529,0.63777990937399
8530,0.7868925475080031
8531,0.24999577324372957
8532,0.8142686262121616
8533,0.4263504706469865
8534,0.8859397744657672
8535,0.8401028080151502
8536,0.7153346650131422
8537,0.9173542156913452
8538,0.009367256851919747
8539,0.8286718289564695
8540,0.7512837130570548
8541,0.7705622538961294
8542,0.9000727560213134
8543,0.5123227555901422
8544,0.8460108089012064
8545,0.5338968599975161
8546,0.7748682161368559
8547,0.8858626409468437
8548,0.372204657484302
8549,0.6798083437552247
8550,0.7802588930007026
8551,0.7777722249865788
8552,0.9142188123311651
8553,0.7620470663902311
8554,0.9979983481727548
8555,0.8427850606389112
8556,0.6864903738176882
8557,0.005729017512810297
8558,0.603075498328933
8559,0.784164237748583
8560,0.995190296518682
8561,0.6367022181718007
8562,0.8649150168913093
8563,0.9982235105014905
8564,0.7910876275907417
8565,0.9960634553966625
8566,0.014562492538878313
8567,0.8375283503817194
8568,0.005228999587077565
8569,0.9522076010529246
8570,0.8079306612788497
8571,0.7913797885764577
8572,0.8236638463935553
8573,0.7983751305481974
8574,0.8191543831628679
8575,0.8736244392940671
8576,0.8109839412576614
8577,0.7430147249986633
8578,0.8847679685463562
8579,0.4781288566410047
8580,0.8542428764506345
8581,0.6008186088766351
8582,0.9060833833725119
8583,0.897819781354145
8584,0.8283165981195394
8585,0.9963403063382107
8586,0.7412070998920358
8587,0.7251036382001403
8588,0.8231716196480332
8589,0.7126979762508445
8590,0.8694018336044436
8591,0.7806151574538582
8592,0.6630510035496311
8593,0.6491715495358467
8594,0.8733674452559832
8595,0.7491833669736011
8596,0.5769220932940082
8597,0.8494419808350054
8598,0.023709109510561266
8599,0.860946041258653
8600,0.7137688884729434
8601,0.7353785376779972
8602,0.7383650128855466
8603,0.006623496140275575
8604,0.006652714534130633
8605,0.9962186098045921
8606,0.8813414595264194
8607,0.7153270968881627
8608,0.7097090574448154
8609,0.005631808478189115
8610,0.00897664139473342
8611,0.8462746816785708
8612,0.9970705258141993
8613,0.7157316759161421
8614,0.7607843237019706
8615,0.8920929346201806
8616,0.6118798288352598
8617,0.8992363866624044
8618,0.9969652641931359
8619,0.7899739529297272
8620,0.80879306895102
8621,0.8841536815922376
8622,0.8672641256021756
8623,0.6934243546615749
8624,0.7603460254048873
8625,0.7225850811922265
8626,0.34189857214560426
8627,0.3824334835414551
8628,0.013688516014450203
8629,0.8408552852131402
8630,0.8369883012969122
8631,0.6600649408363949
8632,0.7444665704517843
8633,0.7476471921394177
8634,0.8495128113752352
8635,0.7353914279194131
8636,0.5905623057606713
8637,0.7412382127512673
8638,0.7547204861829891
8639,0.9963706510207478
8640,0.8136622607722169
8641,0.9969499239700892
8642,0.9242682478308226
8643,0.7001460683543588
8644,0.8180359425333747
8645,0.628704045395672
8646,0.8029755389612371
8647,0.8710879023847469
8648,0.8704524446836905
8649,0.9053289260354404
8650,0.8768974235936896
8651,0.7921206388023504
8652,0.87802823870601
8653,0.8705910883985373
8654,0.744182178462284
8655,0.7232387810066666
8656,0.8792187228044495
8657,0.8371070026073767
8658,0.9953241562281216
8659,0.7947328967481182
8660,0.7263357767717442
8661,0.9975874765812921
8662,0.7177071645221862
8663,0.7836490892845059
8664,0.7067554070077391
8665,0.85034577732671
8666,0.5806684603873897
8667,0.8164085633794453
8668,0.9954433544503121
8669,0.7938861974220237
8670,0.8521871520885252
8671,0.7489581315876814
8672,0.6463114975652652
8673,0.7901937352726014
8674,0.78388613846055
8675,0.7565632094917825
8676,0.9320223986690753
8677,0.6646381596497171
8678,0.8330518371112439
8679,0.7470306790629446
8680,0.9948483767679667
8681,0.9964080588410024
8682,0.9034726241835561
8683,0.4310634703997882
8684,0.7734142895723288
8685,0.9973004667935484
8686,0.8950938237143492
8687,0.8949432950401255
8688,0.920733534654342
8689,0.9432433727244683
8690,0.5705599606908175
8691,0.9368536742117346
8692,0.7757059095100465
8693,0.8859874438143768
8694,0.9179724246130029
8695,0.7648515206728452
8696,0.8945304769077158
8697,0.9936723257988085
8698,0.7578190040905352
8699,0.8036024234963585
8700,0.892694974451974
8701,0.8912622427235615
8702,0.5767467194991377
8703,0.7343753031467661
8704,0.7664153159621928
8705,0.8355010255111726
8706,0.7464700681225405
8707,0.5079471603079097
8708,0.862431768938974
8709,0.8907348720547668
8710,0.9025811270121487
8711,0.9950327365557711
8712,0.8009793721657256
8713,0.7340637958015093
8714,0.9126379844824509
8715,0.806817637386064
8716,0.8029936670787456
8717,0.7417963336349715
8718,0.9076836372536944
8719,0.7314009856915762
8720,0.4901215017189352
8721,0.9975154108387089
8722,0.029236033941084205
8723,0.5706213607572909
8724,0.9418681721455112
8725,0.9969351992868903
8726,0.8868690704160843
8727,0.9982235199615186
8728,0.00956917565201132
8729,0.8892003332675141
8730,0.9179947915704191
8731,0.6042296002366563
8732,0.8256737660579756
8733,0.8212640134088051
8734,0.8976343006813426
8735,0.8599554649302005
8736,0.8287130779314598
8737,0.5184428681268711
8738,0.996775672206014
8739,0.6681848030334441
8740,0.8095099310506526
8741,0.7517564231246132
8742,0.9044659908774259
8743,0.746576516225388
8744,0.6682921984658995
8745,0.8513486689207503
8746,0.7926933461909234
8747,0.6999028684111258
8748,0.41904663914879836
8749,0.008589380641796485
8750,0.7375529314757494
8751,0.9961456249085512
8752,0.8143227004867828
8753,0.8891702469313131
8754,0.9023097359202956
8755,0.5737330326801178
8756,0.7853953153188465
8757,0.7514195525971181
8758,0.7091751150651506
8759,0.9976798735544302
8760,0.7177976746077641
8761,0.8844761637123414
8762,0.9277165151786118
8763,0.7883712346120693
8764,0.873090600152536
8765,0.9101300463328441
8766,0.7427790059972914
8767,0.8171324982702213
8768,0.946214200068556
8769,0.9971588625706738
8770,0.8478406889995155
8771,0.8603347964317641
8772,0.8409148537386013
8773,0.61876878099597
8774,0.851452561068659
8775,0.7961132517490778
8776,0.010900934330157042
8777,0.013954935064992235
8778,0.7942553068143894
8779,0.6158810640067485
8780,0.78071705687424
8781,0.7358328211864287
8782,0.9941794604319427
8783,0.7879199937478327
8784,0.8612174369966896
8785,0.9312047631560705
8786,0.9967586457653458
8787,0.8983706215549837
8788,0.5789898479934243
8789,0.6828147920542519
8790,0.7385290628162591
8791,0.6064084511768111
8792,0.26592584393366614
8793,0.7767648978565009
8794,0.8604457195521433
8795,0.9230938929069923
8796,0.8650815375315
8797,0.7578754781985154
8798,0.35869199562215337
8799,0.6887131280252279
8800,0.492407799398225
8801,0.7786974219425945
8802,0.787436117998193
8803,0.8232714140134658
8804,0.9327760567334997
8805,0.8125120092928646
8806,0.8577693883237363
8807,0.7546927152851625
8808,0.6940423950700081
8809,0.8805900180520938
8810,0.8057474224859682
8811,0.6808717797273003
8812,0.9081089601586919
8813,0.7822361782268279
8814,0.7654425686113001
8815,0.7785953177446139
8816,0.008893078620850203
8817,0.7951006856289538
8818,0.867138388975341
8819,0.8241477473661716
8820,0.8147661249058994
8821,0.34097529968177753
8822,0.8632912081345497
8823,0.8684244562380063
8824,0.7893034471363516
8825,0.8188061742121656
8826,0.5175417747176334
8827,0.9160407716736645
8828,0.7622999367943823
8829,0.9980415778676283
8830,0.7303364062921076
8831,0.8254501540793427
8832,0.6968279438790419
8833,0.008778659369104935
8834,0.7232456022393874
8835,0.945385214346745
8836,0.880847248760641
8837,0.5753177629814339
8838,0.8131346297023881
8839,0.8635058561815185
8840,0.8118297143377603
8841,0.6854925363246845
8842,0.7276764644261104
8843,0.8229555797144141
8844,0.8894751324480707
8845,0.823996186306233
8846,0.9974491282260812
8847,0.8873760427392743
8848,0.8058735879135297
8849,0.8372823689450983
8850,0.6253367943144038
8851,0.9966091619543571
8852,0.8217811415380054
8853,0.006298145879031658
8854,0.8499114916204169
8855,0.8639390894023212
8856,0.49450114366182407
8857,0.7099672516576757
8858,0.9964916574102766
8859,0.9951831738175398
8860,0.9946480254452478
8861,0.6867925299490436
8862,0.916920369931048
8863,0.6040542740337023
8864,0.9980365395982086
8865,0.6347786834602251
8866,0.8103418151461101
8867,0.7111132099057089
8868,0.689690457172933
8869,0.8008943832196073
8870,0.8038401274247973
8871,0.9337945334591589
8872,0.5539998086983287
8873,0.7504402982565437
8874,0.7272590244812449
8875,0.8724874872823076
8876,0.5456546410436596
8877,0.14969914959538244
8878,0.6122086306928529
8879,0.7366312577693932
8880,0.9285653942153673
8881,0.47841986226885835
8882,0.7195742478065674
8883,0.010246297975865404
8884,0.8215371099121875
8885,0.6748186722704079
8886,0.7372086589708896
8887,0.8717512752473268
8888,0.7417437514752119
8889,0.7443559032037897
8890,0.751811930711362
8891,0.9952329883846975
8892,0.5623041543269258
8893,0.6633790501352652
8894,0.7729953807358596
8895,0.8766888263750487
8896,0.8083931169420819
8897,0.7135963731561423
8898,0.9068509766017615
8899,0.8481356317363274
8900,0.8690829584432941
8901,0.8681899244829916
8902,0.7571656928848147
8903,0.5991696336154313
8904,0.8338152590403849
8905,0.8961203943387857
8906,0.7609322316523802
8907,0.7806477474980091
8908,0.9467251326574798
8909,0.997837497108272
8910,0.7003945380170988
8911,0.007717337794177603
8912,0.9024094882110795
8913,0.5277364873937973
8914,0.8447830447076565
8915,0.9705852435629986
8916,0.7751928226439361
8917,0.7894652487259732
8918,0.015449205834216828
8919,0.792345800303969
8920,0.87375556576751
8921,0.8122687991064853
8922,0.5876503052448675
8923,0.8221219265661146
8924,0.716632646137808
8925,0.6749258762754149
8926,0.8067496547666437
8927,0.017392033354332925
8928,0.8672547788558249
8929,0.7392051103369004
8930,0.4858589986014491
8931,0.8566774301219986
8932,0.7588353197012845
8933,0.9974253194110592
8934,0.6266989684414168
8935,0.9323703472430636
8936,0.6349445640202569
8937,0.8616460815898559
8938,0.7681668197542045
8939,0.8388922370979426
8940,0.9233777366786186
8941,0.9417242516463493
8942,0.6942215491495477
8943,0.8024938014133127
8944,0.8477327791465924
8945,0.7386168919886709
8946,0.850820235132567
8947,0.5380586572711497
8948,0.9059386751876154
8949,0.8130167159320211
8950,0.6200910261739059
8951,0.9978954333381086
8952,0.7861478891960046
8953,0.9208246154387026
8954,0.9968577412934515
8955,0.594352190566175
8956,0.8612649784878841
8957,0.5123806325566296
8958,0.5545355344570184
8959,0.8121232496812829
8960,0.7816120390480683
8961,0.7465198842207372
8962,0.5147614273846944
8963,0.7219821975734113
8964,0.5947335241438516
8965,0.6961602507923403
8966,0.8746179479249204
8967,0.8907054311970954
8968,0.896040276154762
8969,0.7105268925530859
8970,0.8930065752014272
8971,0.7116050057587819
8972,0.006316787358951248
8973,0.8106986999412152
8974,0.7903562284522619
8975,0.705273750359074
8976,0.9967745275194174
8977,0.9372273377710086
8978,0.8935495046618707
8979,0.8664181740361694
8980,0.728111466953504
8981,0.9966861193602913
8982,0.9033800517231523
8983,0.7806063665887625
8984,0.8812516002379848
8985,0.4557317997608765
8986,0.9981228957356776
8987,0.6574215953098917
8988,0.8152430428715485
8989,0.7799863345579275
8990,0.8489333365435738
8991,0.876738967420247
8992,0.6775624342208058
8993,0.8975365264708458
8994,0.5395660720238477
8995,0.814795048551021
8996,0.7072790803512419
8997,0.006472356788908562
8998,0.8205973663294643
8999,0.8609397524364306
9000,0.8710841063637871
9001,0.6657548024660854
9002,0.8230706918963937
9003,0.9974847051610646
9004,0.729238572736716
9005,0.8351254084910569
9006,0.9149418359800141
9007,0.8763017672399945
9008,0.75881343794257
9009,0.7711057366567683
9010,0.9961026496860041
9011,0.6298274958370161
9012,0.49996258673389504
9013,0.5758153678037684
9014,0.6610946186407677
9015,0.8682331698013839
9016,0.7668297135603481
9017,0.6765344723490381
9018,0.8407668553897663
9019,0.4273384286241989
9020,0.7856098059233579
9021,0.8269708412245991
9022,0.7994214637040404
9023,0.8844453419541332
9024,0.9976829739625582
9025,0.8959098742961029
9026,0.67519563521845
9027,0.9976477322178456
9028,0.9979067203960684
9029,0.9965709644720819
9030,0.2899278578974741
9031,0.7915080772911384
9032,0.5657073174667253
9033,0.9962088637470836
9034,0.766232032119049
9035,0.5950946556191541
9036,0.7761979582908682
9037,0.9973575100197282
9038,0.8282048163585983
9039,0.7802485311586413
9040,0.01111655025372793
9041,0.717216249465688
9042,0.808997438272439
9043,0.4537279449544861
9044,0.7896738452273164
9045,0.8850917216279992
9046,0.6181584266371988
9047,0.9425173993063883
9048,0.9566369463499353
9049,0.9974072731558806
9050,0.9174088690976442
9051,0.9975649929898284
9052,0.5566977147640519
9053,0.99822362490368
9054,0.7702616261414439
9055,0.7744291675620947
9056,0.935645808425367
9057,0.009382062230148813
9058,0.533798029434243
9059,0.7328586810721816
9060,0.8228101114940939
9061,0.42098386721447
9062,0.76512041522494
9063,0.5178107714668412
9064,0.6245393192880988
9065,0.011827160715167206
9066,0.8868804650792468
9067,0.9961215815947999
9068,0.9100869904343423
9069,0.7417300338736663
9070,0.7679158024123154
9071,0.873261082283918
9072,0.9057495838634195
9073,0.7221922292803465
9074,0.49564557305444534
9075,0.7456197256551672
9076,0.9971737525307962
9077,0.9055123660394593
9078,0.794099628198464
9079,0.8700021787655844
9080,0.9970872046393348
9081,0.004181477536647105
9082,0.7956978151118511
9083,0.011317099775305817
9084,0.9963045926635904
9085,0.4518660755376678
9086,0.9949171526757546
9087,0.7510389777805164
9088,0.7363798244275787
9089,0.7043693876679473
9090,0.7575089788453572
9091,0.7608300117734896
9092,0.8618179124190779
9093,0.625611603002878
9094,0.8450616342249443
9095,0.8288739708709246
9096,0.3663357893297393
9097,0.8055653966330502
9098,0.8623209466419898
9099,0.7425886090905429
9100,0.7151811853641666
9101,0.5646900720577374
9102,0.6263807233356511
9103,0.9195408389693871
9104,0.9034628660220199
9105,0.9972694740043202
9106,0.8717183538511313
9107,0.645188424446295
9108,0.8435321391026465
9109,0.7061429427762453
9110,0.8028819609702059
9111,0.9259053418824598
9112,0.8515380575452358
9113,0.7102988769801202
9114,0.7180374614761309
9115,0.8268089735689693
9116,0.9982236944873715
9117,0.8357459166307974
9118,0.8538710383490976
9119,0.8547371086224819
9120,0.7524129418741218
9121,0.45940597005118067
9122,0.7455948661816884
9123,0.525250362816798
9124,0.6389217809729825
9125,0.6871560853457064
9126,0.9976612769674625
9127,0.7264958535312375
9128,0.8504949754598581
9129,0.6037196099559737
9130,0.8026406200341945
9131,0.8544581294760178
9132,0.9401153314286471
9133,0.49935171930540145
9134,0.7795616134677233
9135,0.9123468281349661
9136,0.9318614153987921
9137,0.9968755741702289
9138,0.012105854983388564
9139,0.8286355013611474
9140,0.772140556398756
9141,0.8159576798107814
9142,0.8873342876444135
9143,0.7566527617630561
9144,0.5445675805996266
9145,0.5162588856561624
9146,0.8682254952401558
9147,0.8759896203324582
9148,0.8870424539625771
9149,0.6261870727107803
9150,0.7854514848714761
9151,0.929662758022263
9152,0.9980538056488109
9153,0.9044413226044846
9154,0.7255452744277285
9155,0.9101164748260109
9156,0.8792950630499279
9157,0.013368740130662471
9158,0.8130978261478097
9159,0.7890025149283739
9160,0.48628089405465336
9161,0.8162045740390939
9162,0.8847560966249165
9163,0.996270730302012
9164,0.9366765712676766
9165,0.28645736550483103
9166,0.6442103248533184
9167,0.6240020226085546
9168,0.8425803807518135
9169,0.8840506649706057
9170,0.5561727847443876
9171,0.8525450512463698
9172,0.8084654288126737
9173,0.8423785426390562
9174,0.6736135775291814
9175,0.9460256427287691
9176,0.7978904834459027
9177,0.9960149755354805
9178,0.8375633689185237
9179,0.011094858051687861
9180,0.7727505551747172
9181,0.7076426439445034
9182,0.9340172197055595
9183,0.8119109843723965
9184,0.7904721378920379
9185,0.76136678593081
9186,0.8359658338251563
9187,0.8409886487278522
9188,0.9958415995440599
9189,0.45624915543093525
9190,0.02683817794888077
9191,0.501466478278727
9192,0.929988879471689
9193,0.6182625467139371
9194,0.5577195490581003
9195,0.01085199972125972
9196,0.7556868908487857
9197,0.6555487017627664
9198,0.5730590671641564
9199,0.7817506373194971
9200,0.5919120940166396
9201,0.5850426973164395
9202,0.7897433194777717
9203,0.8313490926105009
9204,0.7208907085109345
9205,0.5172559860797238
9206,0.6281924767231141
9207,0.8244712476234193
9208,0.738761066983185
9209,0.6660397466795396
9210,0.8350558445055082
9211,0.9515627124764008
9212,0.800819212019073
9213,0.5402290105275378
9214,0.790404859972642
9215,0.6709535140997034
9216,0.9569630936100822
9217,0.8261799009670602
9218,0.7183078049617866
9219,0.4065999255781848
9220,0.9134963475888949
9221,0.8954200676640476
9222,0.9976611812125754
9223,0.6656212189799993
9224,0.7208175657323118
9225,0.8128636978577932
9226,0.8829669126745344
9227,0.4752517144447861
9228,0.9953443645219512
9229,0.5542899082794194
9230,0.9453401981568529
9231,0.8619037967419786
9232,0.874190739798259
9233,0.7927205851629651
9234,0.8569061477501044
9235,0.9980216535335827
9236,0.7823267184000184
9237,0.7401728094780109
9238,0.8037622959683255
9239,0.62472558758212
9240,0.007738962858228393
9241,0.8947235357351349
9242,0.9971070903021508
9243,0.9966089373530115
9244,0.8327075738520007
9245,0.683058041460567
9246,0.9955357542966387
9247,0.8981947944594111
9248,0.785250402621007
9249,0.703326714875776
9250,0.8187259210470625
9251,0.9140494837066309
9252,0.7480000235475056
9253,0.8879901363744397
9254,0.9076114465774596
9255,0.9565440493024229
9256,0.9410916344279887
9257,0.7851607679506555
9258,0.77358972147178
9259,0.8200671583837846
9260,0.7327624759692952
9261,0.734846385320991
9262,0.8114720467303728
9263,0.010383682991002785
9264,0.9977112745887936
9265,0.7533277956882181
9266,0.8949046855620685
9267,0.7863892227573055
9268,0.8985640655519292
9269,0.7477078966268711
9270,0.7104674570751717
9271,0.8681305092883069
9272,0.9974457159804366
9273,0.710943165492472
9274,0.9108079704682182
9275,0.628439917202812
9276,0.9161437648924432
9277,0.8576439152037468
9278,0.5368583437082817
9279,0.9963798636858191
9280,0.7392578210685974
9281,0.8610568580123699
9282,0.874166770990567
9283,0.007797005746890018
9284,0.9133122813879139
9285,0.9978513765384435
9286,0.43687585352170977
9287,0.9967449013239366
9288,0.7150336763674181
9289,0.015513257803350333
9290,0.8008466113135545
9291,0.7445442644184956
9292,0.8867383439542633
