id,y
7619,0.6153806595349997
7620,0.9723228995299197
7621,0.765704071952937
7622,0.7780985042711962
7623,0.7135736011764405
7624,0.7016750121720772
7625,0.7719675032944114
7626,0.8370562315336969
7627,0.74528349318345255
7628,0.12260924821903008
7629,0.7903399737973087
7630,0.7681642089206061
7631,0.7710678219867735
7632,0.5861618101364052
7633,0.8166463267557531
7634,0.7817871370358368
7635,0.7710651941457711
7636,0.8211602078508409
7637,0.1148105541736758
7638,0.9741469881967649
7639,0.7863675413018197
7640,0.838310983508098
7641,0.9112897810861924
7642,0.9702264325460153
7643,0.8177509906165052
7644,0.12393346589680465
7645,0.7037065853084951
7646,0.7918181568295602
7647,0.7666174575300506
7648,0.7645438627198096
7649,0.8655784286776302
7650,0.8115869361397746
7651,0.8127418372946142
7652,0.6702614830180709
7653,0.7729296825060277
7654,0.8451424900481725
7655,0.5230532754783057
7656,0.7461428234240374
7657,0.7412189444078248
7658,0.8338131227844573
7659,0.7259532904550898
7660,0.6952702392639734
7661,0.8670911180386146
7662,0.2313349864906954
7663,0.7458737357233565
7664,0.9731821569776867
7665,0.7632295927844955
7666,0.9722014255869612
7667,0.6789779336018391
7668,0.8716178146142475
7669,0.7612919522840329
7670,0.13251921079828022
7671,0.7584290928940947
7672,0.7842052904522729
7673,0.8093287915447699
7674,0.7831349368322494
7675,0.7321449001093046
7676,0.7499325376599338
7677,0.8485020035732882
7678,0.8180049021015577
7679,0.9736706624616563
7680,0.7628212759495315
7681,0.8827037311945634
7682,0.8302480671756931
7683,0.9719206260876675
7684,0.9169635201988984
7685,0.7234802128153837
7686,0.8376402516102684
7687,0.7374801330685274
7688,0.7528998427380857
7689,0.7266915372810536
7690,0.9734859113144986
7691,0.7835127213572946
7692,0.7690492927320334
7693,0.8730454156935998
7694,0.8299913281875657
7695,0.9716126032425508
7696,0.9716661143993993
7697,0.10850905750848838
7698,0.6114350078514388
7699,0.8100166580084662
7700,0.601289906167598
7701,0.8778254775624694
7702,0.8421923467201096
7703,0.14910628104904788
7704,0.6056197336282216
7705,0.7700095084987105
7706,0.10998217673560784
7707,0.7509632317852326
7708,0.6421725672208736
7709,0.7290143465211107
7710,0.9695321834175458
7711,0.8719430620818621
7712,0.7476512635758277
7713,0.7542768136666688
7714,0.6531783252859751
7715,0.13964428705985066
7716,0.974295859676832
7717,0.7639479269408531
7718,0.7923259161845322
7719,0.8322700409590058
7720,0.7713293148349167
7721,0.7810415479390121
7722,0.8108603235616298
7723,0.7038821824752151
7724,0.8285345194911862
7725,0.8508743226131351
7726,0.7975099675378413
7727,0.8437743179802542
7728,0.8128705832664781
7729,0.9731426147015798
7730,0.7571337774638025
7731,0.8510444292541433
7732,0.8015139539836376
7733,0.7558099409648871
7734,0.9712877974600307
7735,0.757393306083488
7736,0.7668477659273618
7737,0.7563697749935394
7738,0.8084675915699127
7739,0.7842625898135993
7740,0.712540243735363
7741,0.8791013482067372
7742,0.8456954225723066
7743,0.769066799160582
7744,0.8393769339888798
7745,0.6493912881749473
7746,0.147367564581102
7747,0.7698774978118937
7748,0.8082510178550699
7749,0.9721921673602316
7750,0.8504167212272693
7751,0.7296879990230609
7752,0.969680846378723
7753,0.8427906991311014
7754,0.8283346790442103
7755,0.9725472845351723
7756,0.8417691670133816
7757,0.7782455547107625
7758,0.7081949800935876
7759,0.8482230252523356
7760,0.8603842238173247
7761,0.8417228945989259
7762,0.4584898540862703
7763,0.7195253523992138
7764,0.6560750445075043
7765,0.7615691951278892
7766,0.79131474555788
7767,0.7138459702024789
7768,0.6684343972404404
7769,0.7888853714768995
7770,0.9727283150398683
7771,0.972643978409072
7772,0.5994890295716854
7773,0.7327763605917915
7774,0.9696599160492716
7775,0.5974251888958885
7776,0.6935609890997559
7777,0.8423727217840781
7778,0.9724440473212806
7779,0.7523590325592465
7780,0.11027655407160952
7781,0.7672098616479428
7782,0.6759431822415374
7783,0.7684320192398729
7784,0.6639201287192247
7785,0.7902772055556306
7786,0.7512965923688248
7787,0.7102291654559858
7788,0.6807045707590145
7789,0.6241998455922508
7790,0.6096626144269917
7791,0.8069281225162184
7792,0.9067604471572698
7793,0.884737218051211
7794,0.6654277374464219
7795,0.7781940914096623
7796,0.7330030604339164
7797,0.827569613785208
7798,0.7394748444247712
7799,0.7108277896726383
7800,0.8097325986611681
7801,0.8657674591904193
7802,0.9145262000157172
7803,0.6041249733659835
7804,0.8304433455745401
7805,0.852070087657675
7806,0.7815162771094155
7807,0.8356772756506737
7808,0.7789347280271218
7809,0.9728515867227265
7810,0.7372913290891892
7811,0.7655406421474666
7812,0.8721697926495392
7813,0.6724947203292975
7814,0.13937687856303027
7815,0.8356395258705724
7816,0.6599022205279041
7817,0.9732542058066072
7818,0.6796786599076681
7819,0.7838820302699567
7820,0.8725817077456102
7821,0.6669628459333303
7822,0.7915060590352418
7823,0.7944323456769075
7824,0.8383398015060269
7825,0.7599573351227221
7826,0.8354219275567968
7827,0.11852974863972143
7828,0.8572907192190933
7829,0.7252871625174105
7830,0.9026974252377852
7831,0.677893554404772
7832,0.11348069938195204
7833,0.832050721190398
7834,0.701113738383935
7835,0.7747031999609983
7836,0.7749589751199728
7837,0.9735717859023932
7838,0.1334299871386717
7839,0.6720468128530395
7840,0.9743005901954981
7841,0.8183739512079318
7842,0.9702653807708481
7843,0.8656864027937556
7844,0.7565983609309295
7845,0.7272591297584055
7846,0.8122299518794467
7847,0.8462065708717296
7848,0.8886578723963916
7849,0.7330197176213126
7850,0.6309114365386455
7851,0.7044197390656781
7852,0.7635587726707094
7853,0.7396750343792302
7854,0.769149069325981
7855,0.7420745598426869
7856,0.877677156417755
7857,0.6731129618734796
7858,0.7441883496619194
7859,0.777040299392427
7860,0.7649030800142793
7861,0.7704704135830273
7862,0.8997477279995425
7863,0.8235359606156855
7864,0.7556678167661088
7865,0.8788225328105504
7866,0.835808252641271
7867,0.7742200501284863
7868,0.6547942409197602
7869,0.8654884423576543
7870,0.9089895524958937
7871,0.7646493062559996
7872,0.8548942740562766
7873,0.7723595507790737
7874,0.8749295614817783
7875,0.8233907900607426
7876,0.8326577193828222
7877,0.8593844485159052
7878,0.8762377861045814
7879,0.7578942119184774
7880,0.861859594069188
7881,0.863942751662196
7882,0.9709583012152547
7883,0.52101570501626715
7884,0.6785852610516645
7885,0.7438811446658438
7886,0.7437518832092446
7887,0.8292828560679659
7888,0.9735122217705702
7889,0.7354651370345399
7890,0.7479454927506605
7891,0.7909808872354304
7892,0.6340423771492593
7893,0.8174358258823362
7894,0.9742533776639195
7895,0.8245737458218332
7896,0.7695994732221989
7897,0.7703859963239759
7898,0.8554467335390389
7899,0.8314265490133229
7900,0.7185242283265013
7901,0.6852382171746654
7902,0.5497771327836221
7903,0.77340359275922
7904,0.7783526859267351
7905,0.7650210417273919
7906,0.872554465947209
7907,0.8796467758809488
7908,0.6447815493119884
7909,0.8447525933362174
7910,0.9744807323653817
7911,0.8920862080345023
7912,0.730274855784379
7913,0.8469594049174134
7914,0.8948024469514354
7915,0.7812988991903891
7916,0.8717055531690561
7917,0.8822925260249624
7918,0.6651169838692088
7919,0.7459741822148152
7920,0.8434759738825286
7921,0.6990822918556274
7922,0.7738105126345177
7923,0.9736802361730291
7924,0.6104117701132012
7925,0.7300861719955885
7926,0.7489800528748981
7927,0.9738819650886942
7928,0.6377267407531647
7929,0.9718166321471133
7930,0.7019797854829737
7931,0.8556106658263487
7932,0.8628069922980016
7933,0.7872958672559511
7934,0.7069543311546256
7935,0.6062426844954414
7936,0.7694486463433899
7937,0.6242129619964589
7938,0.6128953934361738
7939,0.9726336939850697
7940,0.8799762622816724
7941,0.7739191584439072
7942,0.1300951303338891
7943,0.7768073108561298
7944,0.9726120082209332
7945,0.8365200107268044
7946,0.9707293647820702
7947,0.9742089242657498
7948,0.9689236971677351
7949,0.9722360367556534
7950,0.5134917944972657
7951,0.9693433937981587
7952,0.7268264319816164
7953,0.8861777711436861
7954,0.739902259736607
7955,0.140378795005348
7956,0.971830666396968
7957,0.6310655234501455
7958,0.9726413551409235
7959,0.9206307778132045
7960,0.8391938440664959
7961,0.6772007962379271
7962,0.7860013331766407
7963,0.8091403908747061
7964,0.907538385015987
7965,0.9732577758534318
7966,0.8178324638087412
7967,0.8268259821334324
7968,0.776272527142279
7969,0.6517877051315388
7970,0.8464066449182035
7971,0.6709515757663378
7972,0.7412835033064522
7973,0.5554482662169096
7974,0.6707720243775196
7975,0.7470267730975004
7976,0.7708576951811799
7977,0.852264034103001
7978,0.7033189603374028
7979,0.7381626368620515
7980,0.788006376795195
7981,0.5693171683663389
7982,0.1007659421579572
7983,0.84087081663133
7984,0.7231356971054503
7985,0.7253902476161884
7986,0.7215846761374514
7987,0.8015769918975676
7988,0.7826753181636236
7989,0.7145511743631052
7990,0.7432352422023571
7991,0.7268506629345204
7992,0.7408678361613736
7993,0.788640983594159
7994,0.6225550025170716
7995,0.9710306866405888
7996,0.12340252020693065
7997,0.880908999603953
7998,0.7788785863227959
7999,0.12614921268562473
8000,0.7339707075464814
8001,0.11086206532126386
8002,0.7828986606419086
8003,0.7929227160749457
8004,0.7564663158589686
8005,0.7927020317956753
8006,0.7779073019676297
8007,0.5949311866941142
8008,0.9730290173707739
8009,0.7846533800865767
8010,0.7250789377637239
8011,0.9704935527792605
8012,0.7729303548605542
8013,0.7702509280026517
8014,0.5533782930653491
8015,0.9744575050344476
8016,0.7502498122083299
8017,0.852282503436101
8018,0.5358752798242479
8019,0.7478922233730658
8020,0.781871695372113
8021,0.8619089763932908
8022,0.7978519530815303
8023,0.8147748194661617
8024,0.7431584142265412
8025,0.7350314675485722
8026,0.7654955471894013
8027,0.7048143512948608
8028,0.7689197687756237
8029,0.9095091624323621
8030,0.969133313180815
8031,0.8130082888281602
8032,0.5708417411217632
8033,0.12580990697099292
8034,0.794834716195772
8035,0.7718746478232945
8036,0.9123172512530117
8037,0.6834218479418699
8038,0.8248007364961785
8039,0.781424304884614
8040,0.8245508161105468
8041,0.7929045873738174
8042,0.7524703800283168
8043,0.8446109911748636
8044,0.8735993076744826
8045,0.6799550559425919
8046,0.6919214539439354
8047,0.7740409091523076
8048,0.8590780954852668
8049,0.8356308691072201
8050,0.9725838503954615
8051,0.8051622129844094
8052,0.8177307982033919
8053,0.8294891348122915
8054,0.7235708188022381
8055,0.7842597339317768
8056,0.971453475238976
8057,0.9712012218602374
8058,0.6905853067368275
8059,0.8315308822590189
8060,0.6183101023721225
8061,0.6776517279267932
8062,0.9721621294922727
8063,0.7218760222695657
8064,0.7670610020659951
8065,0.791210256029689
8066,0.7566808322024944
8067,0.7469069378375024
8068,0.6248839170958322
8069,0.9737570212231386
8070,0.8435999194149681
8071,0.7389396774147179
8072,0.6045614855536037
8073,0.8844367702945615
8074,0.6718427707317571
8075,0.8723512554371227
8076,0.7506669149207155
8077,0.893332440428819
8078,0.913944798882658
8079,0.8765042940378434
8080,0.6471024581076269
8081,0.6543667534414923
8082,0.7961503915684479
8083,0.8828294319407318
8084,0.6208780930606991
8085,0.7637142358436809
8086,0.8481371236653841
8087,0.854719500275473
8088,0.783031373469347
8089,0.6066368523786263
8090,0.8353420208461761
8091,0.7415007113903596
8092,0.8412933553707618
8093,0.8645203468736233
8094,0.5693259465683207
8095,0.6165771969504095
8096,0.7124421949005482
8097,0.5659340115766307
8098,0.7733945795277909
8099,0.8498945026328104
8100,0.8303591877412951
8101,0.8190205391387129
8102,0.8330484837862816
8103,0.6448528135647089
8104,0.8281540309340326
8105,0.7019501288529444
8106,0.6521221764075544
8107,0.7171231431549734
8108,0.7460873167680028
8109,0.6229658231351112
8110,0.5224213732613076
8111,0.7397173863782771
8112,0.7363501181730667
8113,0.8298576829433699
8114,0.658560697151747
8115,0.8480079836815658
8116,0.8324476431801078
8117,0.7375569306042502
8118,0.7594531496290926
8119,0.7927071572041975
8120,0.8202669095592541
8121,0.8412899988951085
8122,0.8575501438686928
8123,0.8233991374677954
8124,0.7983264298859669
8125,0.8994119942852187
8126,0.9707788589535753
8127,0.9711246088422211
8128,0.9715262516424104
8129,0.641442112132306
8130,0.8831533200522695
8131,0.7974644836546558
8132,0.7162642299602973
8133,0.8037238274242093
8134,0.829043350423339
8135,0.7501968372343248
8136,0.8467531684565981
8137,0.7831899955397429
8138,0.8077247192405123
8139,0.7191817051823715
8140,0.8600377805524814
8141,0.5590196881193115
8142,0.8713902384723636
8143,0.7926184741591601
8144,0.7713687008124278
8145,0.8673019500240339
8146,0.8670156047817597
8147,0.7779044572019083
8148,0.7944534573404418
8149,0.7748078528047491
8150,0.7993658931323084
8151,0.8728810987560629
8152,0.7471632385510801
8153,0.7705669590757313
8154,0.9714564138915177
8155,0.832418474976161
8156,0.7685206502338832
8157,0.728668333470589
8158,0.9006971906934554
8159,0.7735209079324631
8160,0.974131558101468
8161,0.9734875317464852
8162,0.6139086613585882
8163,0.8922549488697346
8164,0.9700386205865609
8165,0.7531652171233699
8166,0.7849664133071892
8167,0.6522151007670915
8168,0.7966014622060748
8169,0.8303915744129835
8170,0.8871615975816739
8171,0.8566518167608942
8172,0.7422883071047497
8173,0.9084754031275987
8174,0.7348601636462587
8175,0.49964648479236096
8176,0.7530013315983126
8177,0.7130727026496688
8178,0.6115335518305853
8179,0.9710037530316126
8180,0.7760489536637196
8181,0.6129728910692809
8182,0.9711037018366601
8183,0.862667357894745
8184,0.7710114726165223
8185,0.14696041535182036
8186,0.7454026523211287
8187,0.8148291882682033
8188,0.6695650730679195
8189,0.6570349655463109
8190,0.7621976876902012
8191,0.7131100857050898
8192,0.8231415895445866
8193,0.9717896382788862
8194,0.8303307593112645
8195,0.7755803953175078
8196,0.8127439388365052
8197,0.9711639764203165
8198,0.7418172725802289
8199,0.9698878975361362
8200,0.7881203091203093
8201,0.9709817557162385
8202,0.7570440209307611
8203,0.7064840047457457
8204,0.8226753281983198
8205,0.7310019384348067
8206,0.35763801031074294
8207,0.8311422651649418
8208,0.7122674181745541
8209,0.97068074438375
8210,0.8346825181057608
8211,0.7542009477034942
8212,0.8730187349231924
8213,0.7149021151036201
8214,0.9709383273563261
8215,0.6862084284339789
8216,0.7100839009677419
8217,0.5626031994265528
8218,0.5040852910661946
8219,0.9707247604102659
8220,0.7837454444103189
8221,0.7122095624785398
8222,0.8906571599583548
8223,0.6162196831947001
8224,0.7504377709774245
8225,0.843752440237865
8226,0.7975307526008195
8227,0.8909536206385142
8228,0.9741154584298871
8229,0.9726643977664323
8230,0.6119560108634238
8231,0.7430719018121199
8232,0.411196593001792
8233,0.5494728726837865
8234,0.828767940166473
8235,0.7735526859288397
8236,0.7202740455908381
8237,0.7233279030926643
8238,0.7981559665360423
8239,0.7234830077978931
8240,0.8621273372682894
8241,0.9699542676291022
8242,0.8450718097082364
8243,0.8267303500879235
8244,0.8118256526340457
8245,0.14086625245044782
8246,0.8291635991927344
8247,0.6638611153351739
8248,0.7045124250383137
8249,0.974383347376701
8250,0.7494479483476362
8251,0.8506312614531882
8252,0.7887562040531139
8253,0.765782306350233
8254,0.7122575106538145
8255,0.8409079916201891
8256,0.8776868065746932
8257,0.8733176588607345
8258,0.8223154623243986
8259,0.8180316725120398
8260,0.8167838527896146
8261,0.7471144412517856
8262,0.8638186826728839
8263,0.8754371756146057
8264,0.7652837953824323
8265,0.7058096350684404
8266,0.7351463979016297
8267,0.595893512608823
8268,0.8159805508540283
8269,0.839056295083747
8270,0.7400999143829512
8271,0.7863396404793387
8272,0.6940722924278253
8273,0.7141811208101094
8274,0.720339685320049
8275,0.8381307113481569
8276,0.7231389575772462
8277,0.7024640908244336
8278,0.8718719935585645
8279,0.8214718728563666
8280,0.848085181935995
8281,0.8508562987709836
8282,0.9718256784731938
8283,0.6553334891797933
8284,0.7828429980072079
8285,0.821865672096375
8286,0.8332379228532575
8287,0.7891035573673465
8288,0.7224224011802753
8289,0.6640360106971339
8290,0.7364659090584851
8291,0.7589811337717682
8292,0.9712928057824763
8293,0.8299188058635588
8294,0.7052376793965921
8295,0.8527835464668989
8296,0.760997022073132
8297,0.6797780956139508
8298,0.9712894279782096
8299,0.9733125922858745
8300,0.7715007135780305
8301,0.8998956501767787
8302,0.8794514239675731
8303,0.7580010629583417
8304,0.8791428045677276
8305,0.5399938820629765
8306,0.8638446084429228
8307,0.883314154652053
8308,0.8247142117024311
8309,0.6084754023251817
8310,0.8787530858843264
8311,0.8140534412884314
8312,0.7721597913997944
8313,0.8182919684974457
8314,0.8451931036609392
8315,0.7733945491485946
8316,0.8586592766675795
8317,0.7357195168602477
8318,0.97503988630733
8319,0.7686423109542707
8320,0.7668000849129817
8321,0.859564319778341
8322,0.8804687708380811
8323,0.8813616896354444
8324,0.8147306458293114
8325,0.7373073566226525
8326,0.8761628249968417
8327,0.8082978641909591
8328,0.8294962748255913
8329,0.7382841389128068
8330,0.7771681424797462
8331,0.8750668071585485
8332,0.77547262270326
8333,0.6570124706713818
8334,0.9699856294997661
8335,0.7131658229122311
8336,0.6991866844057626
8337,0.8482635199814462
8338,0.8217801199521984
8339,0.9717241466120821
8340,0.7163547094756952
8341,0.8362713088877938
8342,0.8040238029468043
8343,0.7821644338116223
8344,0.7707679161849992
8345,0.7185733015128541
8346,0.7948542181867062
8347,0.806404622081478
8348,0.7706695325839954
8349,0.8770466470504577
8350,0.14266206233092205
8351,0.7347389532138431
8352,0.9719775722634683
8353,0.898614358463728
8354,0.7242632782404983
8355,0.7492576276707374
8356,0.8810441504301705
8357,0.868306458958641
8358,0.8894810798544247
8359,0.917063946768137
8360,0.7268565356891104
8361,0.7450976482041113
8362,0.9731940965432717
8363,0.11903818554063306
8364,0.8640449905027168
8365,0.7707742689647779
8366,0.9742108192490254
8367,0.9703037047515994
8368,0.13474384325976307
8369,0.7782564534943243
8370,0.7751701018899528
8371,0.7941103005043798
8372,0.7317591577471896
8373,0.7363632593152238
8374,0.7390125190632267
8375,0.9710489697222633
8376,0.7159611124686243
8377,0.6565436408755334
8378,0.7555325236870587
8379,0.8449164870362899
8380,0.6179113697759292
8381,0.8566157481876927
8382,0.7317375867870782
8383,0.8034671908079527
8384,0.841666636526824
8385,0.7379178983214874
8386,0.1335118756781486
8387,0.8231147034278596
8388,0.7197969354138756
8389,0.7732629868027786
8390,0.7854292173874831
8391,0.7516183575461403
8392,0.8693054499788448
8393,0.7272303591669262
8394,0.8454490959678206
8395,0.882161132695546
8396,0.6807995044402897
8397,0.7673470844489272
8398,0.1295300914573091
8399,0.745179177700225
8400,0.8630624399530228
8401,0.8882063715363583
8402,0.873173328046514
8403,0.7664105902458194
8404,0.8640238709941017
8405,0.7868368824084127
8406,0.7899046468554026
8407,0.9738703017809784
8408,0.8549168610848207
8409,0.5416719311494076
8410,0.9714741424645864
8411,0.9732749828169529
8412,0.9708394856948456
8413,0.7221143691921157
8414,0.7264023731212408
8415,0.8347031992004186
8416,0.6086993904360005
8417,0.7624135540025895
8418,0.6771882067728298
8419,0.9745257039318762
8420,0.4241265372188552
8421,0.11827600421134354
8422,0.7198780247531908
8423,0.8385597909781963
8424,0.7360462130806945
8425,0.9737732307058633
8426,0.8350616529704078
8427,0.8300220896915242
8428,0.910476677142958
8429,0.7539394404337822
8430,0.9084313852037005
8431,0.8462045650076622
8432,0.5562241980861398
8433,0.12736909006550412
8434,0.9728053111075499
8435,0.9237897290007733
8436,0.973376073635265
8437,0.8078985049328801
8438,0.8073600488654932
8439,0.7765637519866604
8440,0.8453390119378279
8441,0.83277142359482
8442,0.9706597469628919
8443,0.7485510708441667
8444,0.7296494200978274
8445,0.8212897741033776
8446,0.1319327682114314
8447,0.6986789226835436
8448,0.7894548938509759
8449,0.7829396179417163
8450,0.654009683802852
8451,0.6422456837301989
8452,0.7211560468921916
8453,0.7421640581453416
8454,0.898345479615977
8455,0.8631262324252301
8456,0.6088961774857851
8457,0.7159486660787082
8458,0.7745502396681048
8459,0.8289777991024823
8460,0.7446967500146715
8461,0.7563673913902742
8462,0.7062717343424323
8463,0.9184539882288952
8464,0.7599824083787384
8465,0.7954331925303244
8466,0.6186975130931915
8467,0.82188133880461
8468,0.9023169837553372
8469,0.7137459022126451
8470,0.830381887767714
8471,0.7419474820532272
8472,0.8108643301020725
8473,0.7541181781829336
8474,0.795510248282239
8475,0.7666662579324074
8476,0.9717779282465812
8477,0.7811525653124326
8478,0.7342399947806018
8479,0.09295981821909316
8480,0.611736745990587
8481,0.6879268391685995
8482,0.8387476595056529
8483,0.9734036365134989
8484,0.7439695596449372
8485,0.8595241807383168
8486,0.7696403551412502
8487,0.8034051041778452
8488,0.11184488729735287
8489,0.52457240941188
8490,0.7776834680399245
8491,0.7487313846856136
8492,0.7969861338128208
8493,0.8122431341432617
8494,0.9738632241404628
8495,0.6832507573986979
8496,0.5939924073538203
8497,0.7406986573644376
8498,0.8933467052092918
8499,0.8653836022315538
8500,0.7779981475232411
8501,0.9728452439769784
8502,0.790780468884875
8503,0.7837190558609799
8504,0.8248112695093202
8505,0.9687657884600386
8506,0.8385789823589027
8507,0.9716683369196675
8508,0.7831129600128766
8509,0.8567875213311307
8510,0.543104758421469
8511,0.6637172486487466
8512,0.6411917609893574
8513,0.7110324971398441
8514,0.587637392387604
8515,0.8791672920353344
8516,0.6187922641313557
8517,0.7722457150881141
8518,0.6488674800876293
8519,0.7468368702957767
8520,0.6506807762245916
8521,0.729050913575165
8522,0.7741397137592613
8523,0.7523641329066346
8524,0.8653401021429692
8525,0.7224656654746977
8526,0.6051777973789341
8527,0.7983574818394339
8528,0.7793647415918892
8529,0.6302897412758768
8530,0.7662311731038862
8531,0.6047493816048874
8532,0.7704704135830273
8533,0.5997779943300128
8534,0.824704420405148
8535,0.8558626582667753
8536,0.7439755631210834
8537,0.86251233141425
8538,0.12020620444711749
8539,0.7863590527716644
8540,0.7663610314839633
8541,0.7515014762606268
8542,0.8415844034951261
8543,0.5775049733265515
8544,0.8336339722679316
8545,0.7518652725825026
8546,0.8085472253523796
8547,0.8552996626926069
8548,0.715784799678274
8549,0.7189875976709985
8550,0.7692528276578781
8551,0.7435399767282815
8552,0.8205417449616712
8553,0.8064321835529161
8554,0.9735030656190481
8555,0.7330888636859259
8556,0.8605424925047
8557,0.11778002421496869
8558,0.6595744610848795
8559,0.737565167872279
8560,0.9705768645111698
8561,0.6892920766058883
8562,0.8222138708588168
8563,0.9742459192053298
8564,0.793453725957645
8565,0.9731545572257497
8566,0.13973098979861132
8567,0.8146563226666985
8568,0.12109162212094349
8569,0.8903320801008521
8570,0.7922625366610871
8571,0.7455683342450035
8572,0.7689197687756237
8573,0.763277387936917
8574,0.6837155073258934
8575,0.8496464791633265
8576,0.7938383509907085
8577,0.7247346591502686
8578,0.8618516079856168
8579,0.6154314382033085
8580,0.7157782224936171
8581,0.5704376728585854
8582,0.8657163337556255
8583,0.8097182478220588
8584,0.7996916339374707
8585,0.9722556627569632
8586,0.6245453591807884
8587,0.7186232399315321
8588,0.8397767585741567
8589,0.727848582059304
8590,0.8122474730138945
8591,0.7413560440718675
8592,0.7789710849943952
8593,0.7015479578742791
8594,0.8317537710939726
8595,0.762436830932432
8596,0.5883824957149599
8597,0.834087282296877
8598,0.13300780925594002
8599,0.8362452453083505
8600,0.7075647771762387
8601,0.7464339661586163
8602,0.785788823439654
8603,0.11891332100140362
8604,0.13192146224866452
8605,0.975353931934139
8606,0.8445348102875254
8607,0.5831941803607583
8608,0.7513546974522236
8609,0.13179513769558038
8610,0.12045979154611763
8611,0.8477845138594096
8612,0.9672064889931759
8613,0.7488048964154006
8614,0.7517035839984214
8615,0.8515804805390927
8616,0.6239289380721114
8617,0.8824437941315828
8618,0.9706653422430707
8619,0.7684730015770432
8620,0.8326066868455504
8621,0.852571560894472
8622,0.7750730723691321
8623,0.7737119043919609
8624,0.77340359275922
8625,0.5721307771367167
8626,0.5500522667570673
8627,0.5170600655105022
8628,0.12937486082791227
8629,0.8181433792909647
8630,0.844500565289658
8631,0.7014901073304481
8632,0.7254004461364503
8633,0.741761969639167
8634,0.8148322449616406
8635,0.6784336060201679
8636,0.6143854935613118
8637,0.7274742849979987
8638,0.7707974546830173
8639,0.9714436887748478
8640,0.7657618566406265
8641,0.974482883392944
8642,0.8657220231216995
8643,0.7108747565811265
8644,0.8005697707658841
8645,0.5942588397801698
8646,0.809947323152874
8647,0.819812545243493
8648,0.8625549808433763
8649,0.8434978168353036
8650,0.8426763337305452
8651,0.7572231458588802
8652,0.7730965142660979
8653,0.8425836513961852
8654,0.8075497129730083
8655,0.6845901098137651
8656,0.9165715402910923
8657,0.7308847522291744
8658,0.9722479070818828
8659,0.7629081371546662
8660,0.7023208381263285
8661,0.9739778634586054
8662,0.736924582467009
8663,0.6778166136967276
8664,0.6894500437392789
8665,0.8233673421502248
8666,0.7060840450394901
8667,0.8000283792256109
8668,0.9711078635537653
8669,0.8024734300917029
8670,0.78885846790943015
8671,0.7301403835372297
8672,0.7315150325732266
8673,0.6517640441966457
8674,0.7701611427663269
8675,0.7153667335121907
8676,0.9040248358030266
8677,0.8041144472496834
8678,0.640586184166478
8679,0.7510655492057965
8680,0.9695714127403557
8681,0.9734410966464758
8682,0.8466438842282347
8683,0.4943640822851513
8684,0.7993818798778921
8685,0.9737658921363598
8686,0.8604693431920776
8687,0.8294607028236859
8688,0.8836044263597252
8689,0.8995517174325556
8690,0.5988673704078065
8691,0.8972264565173632
8692,0.7288047750047277
8693,0.7810851771872065
8694,0.8547071392058317
8695,0.745757600412421
8696,0.7223315709638196
8697,0.973322238798366
8698,0.803012353507909
8699,0.8143714486066278
8700,0.8531509339892576
8701,0.841007335629669
8702,0.5873079919462108
8703,0.784282123218072
8704,0.7138010623514273
8705,0.8021940368332202
8706,0.7717763179957845
8707,0.6728451528412009
8708,0.8432326741501448
8709,0.8219444313143982
8710,0.8817111000245138
8711,0.973851825704009
8712,0.7685053073448934
8713,0.8581144962341966
8714,0.8801822948042497
8715,0.8279317678742671
8716,0.800791473767137
8717,0.7412856283716809
8718,0.8839006542610044
8719,0.7147783252291615
8720,0.6278070742898325
8721,0.966814414018333
8722,0.12032359712077934
8723,0.6364693739945795
8724,0.9003587969115866
8725,0.9715672132505572
8726,0.8546993956619816
8727,0.9719368795621699
8728,0.11952712986302372
8729,0.7578961059820873
8730,0.8561582125070478
8731,0.7171351446662002
8732,0.769066799160582
8733,0.7739769230162039
8734,0.8819514457615096
8735,0.8308065825350157
8736,0.7915139989641504
8737,0.5813782751859232
8738,0.9733455253370836
8739,0.7405041521049385
8740,0.7972030596226107
8741,0.7836245211697183
8742,0.8628754160515976
8743,0.7571818671280377
8744,0.7508964048076942
8745,0.8499449189568168
8746,0.7792039751763843
8747,0.6281587786270637
8748,0.451500692804105
8749,0.12994680004196968
8750,0.7564759364675944
8751,0.9731477545298692
8752,0.7710114726165223
8753,0.750669236798521
8754,0.889746465134837
8755,0.6197724508510742
8756,0.7379871238292831
8757,0.6889192113564521
8758,0.7102554997863016
8759,0.973320837612524
8760,0.7175212740778738
8761,0.8260878396045049
8762,0.8777440558440125
8763,0.8094023740822553
8764,0.8378990444545148
8765,0.8564177942922215
8766,0.6731260964199646
8767,0.7582864266776226
8768,0.9071671977240983
8769,0.9735749938405399
8770,0.7812294915946396
8771,0.7295386862080628
8772,0.8695875312865017
8773,0.7059716034800878
8774,0.8356473094847569
8775,0.7906500222700843
8776,0.12451315137013275
8777,0.12414498614576541
8778,0.8089898026015104
8779,0.6384793726206144
8780,0.7800784528584656
8781,0.7778912610423363
8782,0.9706265342284521
8783,0.794471728708325
8784,0.8248986095903466
8785,0.8013778132369787
8786,0.973155985491369
8787,0.8704702787086483
8788,0.6252676973553828
8789,0.7903476027520056
8790,0.7698876913530197
8791,0.6699228780262185
8792,0.6088019502440444
8793,0.7737057838023251
8794,0.8342813847572519
8795,0.8763857073083778
